No,SMILES
M674,C[Si](C)(C)C#CC(=C[O-])C#CC=C=C[Si](C)(C)C#C[Si](C)(C)C
M675,C[Si](C)(C)c1ccc(C2=CN(C(=S)NCN(C)N=CCO)C(=O)S2)s1
M676,C#CCc1ccc(Br)cc1
M677,CC=C1C=C(C(C)(C)C)C(=O)C(O)=C1C(C)(C)CC1C=C(c2ccccc2)OC1=O
M678,CC(C)(C)N=C1c2ccccc2NC1c1ccccc1
M679,C=C1c2ccc(C#N)cc2C1=C(C(C)C)OC(C)C
M680,Cc1cccc(CC=[N+]([O-])c2ccccc2)c1
M681,C=C(C#N)C1=C(C(C)C)C(c2cc(C)ccc2Cc2ccc(C)cc2)=CC1=C(C(C)C)C(C)=O
M682,CC(C)(C)c1cc(C#N)c(C#N)cc1C#N
M683,Cc1ccc([N+](=O)[O-])cc1
M684,Cc1cccc(-c2cc3sccc3s2)c1
M685,CCCCc1n[nH]c(OC(C)C)n1
M686,COc1cc([O-])cc(OC)c1OC
M687,Cc1ccc(-[n+]2cc([O-])on2)c(-c2cc(Cl)cc3c2no[n+]3[O-])c1
M688,COc1ccc(C(C)(C)C)c(OC)c1OC
M689,COc1ccccc1-c1ccc(C#N)cc1
M690,CCCC(c1ccc(N(C)C)cc1)c1ccc(N(C)C)cc1
M691,CC(C)CCCCCCCCBr
M692,Cc1ccc(S(=O)(=O)Oc2ccccc2C)c(O)c1
M693,C[n+]1cccc(C2Sc3ccc(C(F)(F)F)cc3NC2=O)c1
M694,CC(C)(C)Oc1n[n+]([O-])c2c3ccccc3cc12
M695,CC(C)(C)c1cccc(C2c3ccccc3CCc3ccccc32)c1
M696,COCCOc1ccc[n+](C)c1
M697,CCOCC(C#C[Si](C)(C)C)C#C[Si](C)(C)C
M698,CC(C)CC1C=C(Cl)C(=NO)C=C1Cl
M699,C=C1C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C1c1cc(=C(C#N)C#N)ccc1=C(C#N)C#N
M700,CC=Cc1cc2sccc2s1
M701,C[Si](C)(C)C#CC(c1ccccc1)c1ccoc(=O)c1
M702,C[Si](C)(C)C1C=C(C(=O)c2ccccc2)C(C(=O)CC(C)C)=N1
M703,C[n+]1cccc(CC(=O)c2c(=O)o[n-][n+]2-c2ccccc2)c1
M704,Cc1cc(C)c(C2=CN(C)C=CC2)c(Cc2ccc(C#N)cc2)c1
M705,CN1C=CC(c2c(C(C)C)cccc2C(C)C)C(C(=O)O)=C1c1cc2sccc2s1
M706,Cc1cc(C)c(N=C2CNc3ccccc32)c(C[O-])c1
M707,CC1=CC(CNO)C(=O)O1
M708,Cc1ccc(-[n+]2cc([O-])on2)c(O)c1
M709,C=C1C(=Cc2ccccc2)c2ccccc2C1(C)C
M710,COc1ccc(-c2cc3sccc3s2)c(OCc2c(F)c(F)c(F)c(F)c2F)c1
M711,CCc1ccc2ccc(C(C)=O)n2c1
M712,C1=C(c2ccccc2)OC(c2ccccc2)=C(c2ccc(-c3cccc(C(F)(F)F)c3)o2)C1
M713,CC(=O)C1(C)CN(C)c2ccccc21
M714,CC(C)c1cccc(C(C)Cc2ccc(C#N)cc2)c1
M715,CC=[N+]([O-])c1ccccc1C(c1ccccc1)c1ccccc1
M716,CC=Cc1ccccc1-c1c([O-])on[n+]1-c1ccccc1
M717,CCCCC(=O)c1ccccc1C(=O)C(F)(F)F
M718,CC(C)(C)Oc1ccccc1CO
M719,Cc1ccc2no[n+]([O-])c2c1C1C=C(c2ccccc2)OC1=O
M720,CC(C)(C)c1cc([O-])cc(C(C)(C)C)c1[O-]
M721,CC(C)(O)CC(=O)C1=C(c2cccs2)N(C)C(=O)N1CC(C)C
M722,CC(C)c1cccc(C(C)CC2=C(c3ccccc3)OC(c3ccccc3)=C2)c1
M723,CC=[N+]([O-])c1ccccc1C1c2ccccc2C=Cc2ccccc21
M724,CC(C)(C)c1ccc(-c2c([N+](=O)[O-])c(Cl)cc3c2no[n+]3[O-])cc1
M725,Cc1ccc2nc(N)nc(N)c2c1CCc1ccccc1Cl
M726,Clc1cccc(N2CCCC2)c1
M727,CN(CC(=O)c1cccs1)N=CCC#N
M728,CC12C=CC(O)=C1C(c1ccccc1)=[N+]2[O-]
M729,COc1cc(=C(C)C#N)c(OCOCCBr)cc1=C(C#N)C#N
M730,C[n+]1cccc(N2C(C(=O)c3cccs3)c3ccccc32)c1
M731,CC(C)C1=C(c2ccccc2)OC(c2ccccc2)=CC1
M732,COC1=CC(CC(C)C)C(=O)c2ccccc21
M733,COC1CC=CC(C(=O)[O-])O1
M734,CC(C)(C)c1ccc([O-])cc1
M735,COCCC1=C(C(C)(C)C)C(=O)C(C(C)(C)C)=CC1=CC#N
M736,C=C1C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C1C(=O)C(F)(F)F
M737,CC(C)(C)c1cccc(CC=[N+]([O-])c2ccccc2)c1
M738,C=CC(C)(C)[Si]1(c2ccc(-c3ccc(C(=O)C(F)(F)F)cc3)cc2)CCC(C(C)(C)C)CC1
M739,Cc1cc(C)c(C2=CC(c3ccccc3CC#N)C(=O)N2C)c(C)c1
M740,CC(c1ccccc1)c1ccccc1-c1oc(Br)cc1Br
M741,CC(C)(C)OC=C=Cc1ccc(C#N)cc1
M742,CC(C)(O)CN1C(C2=[N+]([O-])C(C)(C)C(C)(C)[N+]([O-])=C2)=NC(C)(C)C1(C)C
M743,C=C(C#C[Si](C)(C)C)C#C[Si](C)(C)CC(C#N)C#N
M744,CCCCCCc1ccccc1
M745,CC1(C)C=C(O)C=C(CC2C=C(c3ccccc3)OC2=O)C1
M746,C[n+]1ccc(-c2c(F)cccc2F)c(C)c1
M747,CC(C)(C)C1=C(c2ccccc2)OC(c2ccccc2)=C(C(C)C)C(=O)c2ccccc21
M748,CCS(=O)(=O)c1c(CCO)[n+]([O-])c2ccccc2[n+]1[O-]
M749,CCCOC(C)(C)C
M750,COC1=C(C(=C2)C(c3ccccc3)=[N+]2[O-])C([O-])C1c1ccccc1
M751,Cc1cc(C)c(C2=CN(C)C=CC2c2ccccc2C2CC(c3ccccc3)=[N+]2[O-])cc1
M752,CCc1ccc2cc(-c3cccc4ccccc43)cn2c1
M753,CCCCC(c1ccc(C)cc1)c1ccc(C)cc1
M754,C=C(C#N)C1=C(C(C)CC(C#N)c2ccccc2)CC(=O)O1
M755,CCOCC(=O)c1cc2sccc2s1
M756,CN1C=CC(c2cc(O)c(CCCC)cc2)C=C1
M757,CC(C)(O)Cc1nsnc1N=C1SN=S=C1c1ccccc1
M758,CC(C)c1ccc(OC(=O)OC(C)C)cc1
M759,C=C(C#N)C1=C(C(c2ccoc(=O)c2)c2c([N+](=O)[O-])c(Cl)cc3c2no[n+]3[O-])CC(=O)O1
M760,C=C(C#N)C1=C(C(C)C[c-]2c(=O)on[n+]2-c2ccc(Cl)cc2)CC(=O)O1
M761,ClCc1nc(-c2cccs2)no1
M762,COC1=C(C(C)(C)C)C(=O)C(C(C)(C)C)=CC1
M763,C(=CC1CCc2oc(Br)cc2Br)C1C=CCO
M764,CC(C)(C)c1ccc(-c2ccc(C(=O)c3cccs3)cc2)cc1
M765,C=C(c1ccc(N(C)C)cc1)c1ccc(N(C)C)cc1N1CCCC1
M766,CCOCc1c(F)cccc1F
M767,CC=Cc1ccccc1-c1ccc(C(C)(C)C)cc1
M768,Cc1ccc(-[n+]2noc([O-])c2C2=C(N)C(=O)C=CC2)cc1
M769,CC=[N+]([O-])c1ccccc1-n1c2ccccc2c(=O)n[n+]1-c1ccccc1
M770,C=CCc1cc2ccc(CC)cn2c1
M771,CCC(C)CC(=O)c1c(C)[n+]([O-])c2ccc(Cl)cc2[n+]1[O-]
M772,CN(C)c1ccc(C(c2ccc(N(C)C)cc2)c2ccccc2)cc1
M773,CC(C)(O)CC#SC=C=Cc1cc(OC)c(OC)c(OC)c1
M774,CCOC1=CC(C2=CN(C)C=CC2)C(=O)c2ccccc21
M775,CCCCC=C1C=C(c2ccc([Si](C)(C)C(C)(C)C)s2)SC1=O
M776,COc1cc(=C(C#N)CC2C(C)=CC(O)=CC2(C)C)c(OC)cc1=C(C#N)C#N
M777,CCCCc1ccc(C2N(C)c3ccccc3C2(C)C)cc1
M778,CN(CCC=[N+]([O-])c1ccc(Br)c(Br)c1)N=CCC#N
M779,COC(=O)c1cccc(CC(C)CC)c1
M780,CCCCCC(=O)c1c([N+](=O)[O-])c(Cl)cc2c1no[n+]2[O-]
M781,COc1cccc(-c2oc(Br)cc2Br)c1
M782,CC(C)(CCN1CCCC1)N=C1C=CC(=O)C(=O)N(C(C)C)C1
M783,Cc1ccccc1C1C=C(c2ccccc2)OC1=O
M784,CN1CCCC1c1[n-]c([N+](=C(C#N)C#N)[C-](C#N)C#N)c(C#N)c1C#N
M785,COCCOCCC(C)C
M786,CC(C)(C)OCCC(C)(C)N=C1CNc2ccccc21
M787,Cc1cc(C)c2c(c1)C(C1=C(N)C(=O)C=CC1)C(O)C2(C)C
M788,CCC(C)Cc1cc(N(C)C)ccc1C#CCC#Cc1ccc(N(C)C)s1
M789,COC(=O)c1ccccc1
M790,Clc1cccc(C2c3ccccc3C=Cc3ccccc32)c1
M791,CCCC1N=C(SCC(=O)C(=O)C(F)(F)F)c2ccccc21
M792,CCC(C)CCO
M793,CC(=O)Oc1ccc(OC(C)C)cc1
M794,Cc1ccc2no[n+]([O-])c2c1N=C1C=CC(=O)C(SO)=C1
M795,Cc1ccc(C2=NCCS2)cc1C1Sc2ccc(C(F)(F)F)cc2NC1=O
M796,C=CCc1cccc(C)c1
M797,COC1=CC([Si](C)(C)C#CC=CCO)C(=O)c2ccccc21
M798,CC(C)(C)C1=CC(C2C(C)=[N+]([O-])c3ccccc32)C=C(C(C)(C)C)O1
M799,Cc1ccc([SH](=O)=O)c(N=C2C=CC(=O)C(N)=N2)c1
M800,CC1(C)N=C(C2=[N+]([O-])C(C)(C)C(C)(C)[N+]([O-])=C2)N(O)O1
M801,Cc1cc(C)c2c(c1)C(C=C=C=C=C=CC(C#N)C(=[NH2+])S[O-])C(=O)N2C
M802,CCCCCO
M803,CC=C1C=C(C(C)(C)C)C(=O)C(O)=C1C(C)(C)CC#N
M804,CN1C=CC(C2=C(N)C(=O)C=CC2)C=C1
M805,CCOc1noc(CCl)n1
M806,C=C1C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C1N=C1C=CC(=O)C(N)=N1
M807,Cc1cc(C)c(C2=CN(C)C=CC2[O-])c(C)c1
M808,COC1=CC([Si](C)c2ccc[n+](C)c2)C(=O)c2ccccc21
M809,Cc1cc(C)c(C2=CN(C)C=CC2)c(CCc2ccccc2)c1
M810,CC=C1C=C(C(C)(C)C)OC(C(C)(C)C)=C1C(C)(C)C
M811,Cc1cc(C)c2c(c1)C(=CC=C=Cc1ccccc1)C(=O)N2C
M812,CC(C)(C)[Si](C)(C)c1ccc(C2=CC(C3=C(N)C(=O)C=CC3)=CC(=O)S2)s1
M813,CCN(CC)Cc1c(C)cc(C)cc1Cc1cc2c(cc1F)no[n+]2[O-]
M814,Clc1cccc(Cc2c(F)c(F)c(F)c(F)c2F)c1
M815,COCCC(=O)c1ccc(Cc2ccc3no[n+]([O-])c3c2)cc1
M816,CC(C)(C)OO
M817,CN1CC(C)(Cc2ccc(C#N)cc2)c2ccccc21
M818,CCOc1cc(C2=NCCS2)ccc1[N+](=O)[O-]
M819,CCCCCCC1N(c2ccc[n+](C)c2)c2ccccc21
M820,CC1=CC(O)=CC(C)(C)C1c1c([O-])on[n+]1-c1ccc(C)cc1
M821,Cc1cc([SH](=O)=O)c(C(=O)c2ccc(-c3cc(=C(C#N)C#N)ccc3=C(C#N)C#N)cc2)cc1
M822,CC1=[N+]([O-])C(O)C(C)(C)C1Cc1cc2sccc2s1
M823,CC(C)(O)Cc1c(F)cccc1F
M824,CCCCn1c2ccccc2c(=O)n[n+]1-c1ccccc1
M825,C=C(C#N)C1=C(C(C)CC2C=C(C(C)(C)C)C(=O)C(O)=C2C(C)(C)C)CC(=O)O1
M826,Cc1ccc2no[n+]([O-])c2c1C1Nc2ccccc2C1=Nc1c(C)cc(C)cc1C
M827,Cc1c(C(=O)c2ccccc2)[n+]([O-])c2cc(Cl)ccc2[n+]1[O-]
M828,CN(CCC1=[N+]([O-])c2ccc(Cl)cc2)N=C1C(C)=C(C)c1ccccc1
M829,CC(C)OO
M830,CC1(C)CC(Cc2n[n+]([O-])c3ccccc3[n+]2[O-])=[N+]([O-])C1O
M831,CCCCN1[PH](=S)N(Cc2c(F)c(F)c(F)c(F)c2F)[PH]1=S
M832,CC(C)(C)Oc1ccccc1C(F)(F)F
M833,CC(C)(C)C1=CCC(C(=O)c2cccs2)=C(C(C)(C)C)C1=O
M834,CCCCC1C(c2ccccc2)=[N+]([O-])c2ccccc21
M835,CC=Cc1cc(=c2ccc(=C(C#N)C#N)s2)cc1
M836,CN1CC(C)(CC2=[N+]([O-])C(O)C(C)(C)C2)c2ccccc21
M837,CC(C)(C)C1=CCC(CC=[N+]([O-])c2ccccc2)=C(C(C)(C)C)O1
M838,C=C1C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C1Cc1scc2ccccc12
M839,Cc1ccc(-[n+]2cc([O-])on2)c(-n2c3ccccc3c(=O)n[n+]2-c2ccccc2)c1
M840,COC1=CC(OC(C)C)C(=O)c2ccccc21
M841,COc1cc(-c2cccc(C(C)(C)C)c2)cc(OC)c1OC
M842,C[n+]1cccc(-c2cc3c(cc2F)no[n+]3[O-])c1
M843,CC(=O)c1cc(N(C)C)ccc1C#CC(C#Cc1ccc(N(C)C)cc1)=CC
M844,CC=Cc1cc2c(cc1F)no[n+]2[O-]
M845,CC(c1ccccc1)c1ccccc1-c1cc2c(cc1F)no[n+]2[O-]
M846,Cc1c(C(=O)c2ccccc2CO)[n+]([O-])c2cc(Cl)ccc2[n+]1[O-]
M847,CCOCc1c([O-])on[n+]1-c1ccccc1
M848,COCCS(=O)(=O)c1ccc(C)cc1
M849,CC(O)CC(=O)c1ccccc1
M850,CC(C)OC(=O)c1c(=O)o[n-][n+]1-c1ccccc1
M851,CCCCC=C=Cc1noc(CCl)n1
M852,CC(=O)C1=CN(C)C=CC1
M853,C=C(C#C[Si](C)(C)C)c1ccc(C(C#C[Si](C)(C)C)C#C[Si](C)(C)C)cc1
M854,CN1C=CCC(c2cccc3ccccc23)=C1
M855,C[Si](C)(C)C#CC(C#C[Si](C)(C)C)=Cc1cccc(C#N)c1
M856,COc1cc(-c2c([O-])on[n+]2-c2ccccc2)ccc1
M857,Cc1ccc([SH](=O)=O)c(C(C#N)C=NN(C)C)c1
M858,CC(=O)C1=C(C(C)(C)C)C(=O)C(C(C)(C)C)=CC1
M859,CCc1ccc2ccc(-c3ccc(Cl)cc3)n2c1
M860,Cc1ccc(Cc2c(C)cc(C)cc2C)cc1
M861,CC(C)CCC(=O)S(=O)(=O)c1ccc(C)cc1
M862,Cc1ccc2nc(N)nc(N)c2c1Cc1cc(Cl)cc2c1no[n+]2[O-]
M863,COCc1ccccc1
M864,C=C1C=CN(C)C=C1c1c(C)cc(C)cc1CC1C=C(C(C)(C)C)OC(C(C)(C)C)=C1
M865,CCCc1n[nH]c2c1CC(C)(N)C(C=N)CC(C)C2
M866,C[n+]1ccc(-c2c(C)cccc2[N+](=O)[O-])cc1
M867,C[n+]1cccc(C2OC(C)(C)C(=O)C(c3ccccc3)=C2C#N)c1
M868,CC=[N+]([O-])c1ccccc1-c1ccc(Br)cc1
M869,CCCCc1c([N+](=O)[O-])c(Cl)cc2c1no[n+]2[O-]
M870,CC=[N+]([O-])c1ccccc1N1CCN(Cc2c(F)c(F)c(F)c(F)c2F)CC1
M871,Cc1cc(C)c(C2=CN(C)C=CC2=CC(C)(C)O)c(C)c1
M872,CC(C)Cc1c([O-])on[n+]1-c1ccc(Br)cc1
M873,COc1ccc(-n2nc([O-])n[n+]2-c2ccccc2)c(Br)c1
M874,C=C1C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C1c1c(=O)o[n-][n+]1-c1ccccc1
M875,CC#CN1CCC(NC)=N1
M876,CCNCCc1ccc(OC)cc1
M877,C=C(C#N)C1=C(C(C)C)C(c2ccccc2)=C(Cl)C(=N)O1
M878,CC(C)c1cccc(C(C)COC(C)(C)C)c1
M879,CC#Cc1[n-]c([N+](=C(C#N)C#N)[C-](C#N)C#N)c(C#N)c1C#N
M880,C=CN(C)COC(=[N+]([O-])c1ccccc1)N=CCC#N
M881,CCCCC(C#N)=c1cc(OCC)c(=C(C#N)C#N)cc1OC
M882,CC(C)(O)CC=C(c1ccccc1)c1ccoc(=O)c1
M883,CN1CCN(C)C2=C(C#N)C(C3C(C)=CC(O)=CC3(C)C)C(C#N)=C21
M884,C=C(C#C[Si](C)(C)C)[Si](CC(C)(C)C)c1noc(CCl)n1
M885,CC(C)(O)COCc1ccccc1
M886,CCCCSc1ccc(C2=CC(c3c(CC)cccc3OC)C(=O)S2)s1
M887,CC(C)(C)N=C1c2ccccc2NC1-c1ccccc1CC#N
M888,CN1C=CC(C2=C3C(=O)C(c4cccs4)=C3C(=O)C=C2)C=C1
M889,C[n+]1ccc(-c2cc(Br)cc(Br)c2)cc1
M890,CCS(=O)(=O)c1c(-c2cccc(C)c2)[n+]([O-])c2ccccc2[n+]1[O-]
M891,COCCOc1c(Br)cc(CCNc2ccc(Br)cc2Br)cc1Br
M892,CC=C1C=C(C(C)(C)C)OC(C(C)(C)C)=C1C(=O)C(F)(F)F
M893,C=C1C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C1c1c(F)cccc1F
M894,COc1ccc(-c2n[n+]([O-])c3ccccc3[n+]2[O-])c(OC)c1OC
M895,CC(C)Cn1nc([O-])n[n+]1-c1ccccc1
M896,C=C(C#N)C1=C(C(C)(C)C)C(C(=O)CC(C)C)C(=O)c2ccccc21
M897,CN(C)c1ccc(C(=Cc2ccc[n+](C)c2)c2ccc(N(C)C)cc2)cc1
M898,CCOC(=O)Cc1ccccc1
M899,CCCCc1cc[n+](C)cc1
M900,COc1ccc(C=Cc2c([O-])on[n+]2-c2ccc(C)cc2)cc1
M901,CC1(C)N=C(C2=[N+]([O-])C(C)(C)C(C)(C)[N+]([O-])=C2)O1
M902,C[Si](C)(C)C#CC(C#C[Si](C)(C)C)=Cc1ccccc1-[n+]1cc(=O)o[n-]1
M903,Cc1ccc(-[n+]2cc([O-])on2)c(N=C2C=CC(=O)C(N)=N2)c1
M904,C=C(C#N)C1=C(C(C)CC(c2ccccc2)c2ccc([Si](C)(C)C)o2)CC(=O)O1
M905,Cc1ccc([SH](=O)=O)c(C)c1
M906,C[n+]1ccc(C=CC2C(C)=[N+]([O-])c3ccc(C)cc32)cc1
M907,CN(C)c1ccc(C#CC(C#Cc2ccc(N(C)C)cc2)=CC=CC=C[O-])cc1
M908,CN1CC(C)(Cc2cc3sccc3s2)c2ccccc21
M909,CC(O)CO
M910,CCOOCc1c(F)c(F)c(F)c(F)c1F
M911,CCN(CC)C1=NC(c2cc(C)ccc2S(=O)(=O)Oc2ccccc2C)C(SC)=N1
M912,CC(C)(C)[Si](C)(C)CC=C1C(c2ccccc2)=[N+]([O-])C1c1ccccc1
M913,CCOC(=O)c1ccccc1OCC
M914,COC1CC=CC(C(=O)C(C(=O)C=C2C=C(Cl)C(=NO)C=C2Cl)CC1)[N+](=O)[O-]
M915,Cc1cc(C)c2c(c1)C(c1c(C)cc(C)cc1C)C(=O)N2c1c([O-])on[n+]1-c1ccccc1
M916,CCCCSc1ccc(C2=CC(C3=CN(C)C=CC3)C(=O)S2)s1
M917,CC(O)CC1C=C(Cl)C(=NO)C(CC)=C1SC
M918,CCCCc1ccc(-c2c(=O)o[n-][n+]2-c2ccccc2)cc1
M919,CC1(C)C=C(O)C=C(Cc2cc(Cl)cc3c2no[n+]3[O-])C1
M920,COCC(C)c1cccc(C(C)C)c1
M921,COC1=CC(C2CCCN2C)C(=O)c2ccccc21
M922,CC(C)CCCCBr
M923,CC(C)COCc1cc2c(cc1F)no[n+]2[O-]
M924,CC1=[N+]([O-])C(O)C(C)(C)C1c1cc2c(cc1F)no[n+]2[O-]
M925,Clc1ccccc1Cc1cccc(Br)c1
M926,CCOCC(c1ccc([Si](C)(C)C)o1)c1ccc([Si](C)(C)C)o1
M927,CC(C)CC=C(C#N)C#N
M928,Cc1ccc2no[n+]([O-])c2c1C1c2cccc3cccc(c23)C1C(=O)C(F)(F)F
M929,CC12C=CC(O)=CC1(C=C=CC#N)CCN2CCCC
M930,C=C(c1ccc(CC)cc1)c1ccc(CC)cc1CC(F)([N+](=O)[O-])[N+](=O)[O-]
M931,CCNCCN1C(C2C(C)=[N+]([O-])C(O)C2(C)C)C(C)CC1=C(N)C(=N)CC=CN=Cc1ccccc1
M932,COC1CC=CC(C(=O)C2CCCN2)O1
M933,C=C(c1ccc(N(C)C)cc1)c1ccc(N(C)C)cc1Cc1ccccc1
M934,CC=[N+]([O-])c1ccccc1-c1cc(=C(C#N)C#N)ccc1=C(C#N)C#N
M935,CC(C)CCc1ccc2no[n+]([O-])c2c1
M936,CC(=O)CC(C)(C)O
M937,CC(C)(C)[Si](C)(C)C1=CC=C(C(C#N)C#N)C(C)O1
M938,Cc1c(C(=O)O)[n+]([O-])c2cc(Cl)ccc2[n+]1[O-]
M939,CN(Cc1n[n+]([O-])c2ccccc2[n+]1[O-])N=CCC#N
M940,COCCc1ccccc1C1=[N+]([O-])C(C#N)(Cc2ccccc2)C(=N)C1
M941,Cc1ccc(C(c2ccc(C)cc2)C23C=C(O)C=CC2(C)OCC3)cc1
M942,C=C(C#N)C1=C(C(=C)CC2=C(C(C)(C)C)C(=O)C(C(C)(C)C)=CC2)C(=O)O1
M943,CC(c1ccccc1)c1ccccc1C1C(=N)C(=C2C(C)=[N+]([O-])C(O)C2(C)C)O1
M944,CCOC=Cc1n[n+]([O-])c2ccccc2[n+]1[O-]
M945,CC(=O)c1cc(C)ccc1S(=O)(=O)Oc1ccccc1C
M946,Cc1cc(C)c(C2=CN(C)C=CC2)c(CCC(C)CC)c1
M947,CC(C)(C)c1ccc(N2CCOCC2)c(C(C)(C)C)c1[N+](=O)[O-]
M948,C=C(C#C[Si](C)(C)C)C#C[Si](C)(C)CC(C)(C)C
M949,COc1ccc(CC2C(C)=[N+]([O-])C(O)C2(C)C)c(Br)c1
M950,C=CCOCC(C)O
M951,CN1c2ccccc2C(C)(C)C1c1cc(=C(C)C#N)c(OCCBr)cc1=C(C#N)C#N
M952,CCN(CC)C1=NC(COc2cc(C)ccc2S(=O)(=O)Oc2ccccc2C)C(SC)=N1
M953,CCCCCCS(=O)(=O)c1ccc(C)cc1
M954,C[n+]1cccc(CC2Sc3ccc(C(F)(F)F)cc3NC2=O)c1
M955,Cc1ccc(S(=O)(=O)c2ccc[n+](C)c2)cc1
M956,Cc1ccc(S(=O)(=O)Oc2ccccc2COCCC(C)C)cc1
M957,CCOCC(=O)C(C)C
M958,CCCC1C(c2ccccc2)=[N+]([O-])c2ccccc21
M959,COC(=O)OC(Cc1ccccc1)OCC1CCCCC1
M960,C=C1C=CN(C)C=C1c1c(C)cc(C)cc1CCc1ccccc1
M961,CN1CCN(C)C2=C(C#N)C(C=CCO)C(C#N)=C21
M962,C=C(C#N)C1=C(C(C)CC2=[N+]([O-])C(O)C(C)(C)C2)CC(=O)O1
M963,Cc1ccc(C(OCC(C)C)c2ccc(C)cc2)cc1
M964,CC(C)(C)c1cc(C=Cc2ccccc2C2CC(c3ccccc3)=[N+]2[O-])cc(C(C)(C)C)c1[O-]
M965,CC(C)OC1=C(C(C)(C)C)C(=O)C(C(C)(C)C)=CC1
M966,C#CCc1ccc([Si]2(C(C)(C)C=O)C(O)=C2C(=O)c2ccccc2OCc2ccccc2)cc1
M967,CC(C)(C)C1=C(Cc2c(F)c(F)c(F)c(F)c2F)C(C#N)=C1C(=O)C=C=C=C=Cc1ccccc1C(F)(F)F
M968,CN1CC(C)(CC(=O)Cc2scc3ccccc23)c2ccccc21
M969,COc1cc(-c2ccc(C(C)(C)C)cc2)cc(OC)c1OC
M970,CC(C)CC(C#N)C#N
M971,CC(C)(C)[Si](C)(C)Cc1ccc2no[n+]([O-])c2c1
M972,CC(C)(C)[Si](C)(C)c1ccc(C2=C(C(C)(C)C)C(=O)C(C(C)(C)C)=CC2)cc1
M973,Cc1ccc(Cc2c(C)ccc3nc(N)nc(N)c23)cc1
M974,C=C1C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C1c1csc(C(=O)c2ccccc2)n1
M975,C=C(C#N)C1=C(C(C)C)C(=CC(C)C)C(=O)O1
M976,CC(C)(C)c1cc(-c2ccc(C(=O)O)cc2)oc(=O)c1
M977,C[Si](C)(C)C#CC(C#C[Si](C)(C)C)=Cc1cc(N(C)C)ccc1C#CCC#Cc1ccc(N(C)C)cc1
M978,CC(C)(O)CCc1ccc2no[n+]([O-])c2c1
M979,CC#CC1C(c2ccccc2)=[N+]([O-])c2cc(C)ccc21
M980,Cc1cc(C)c2c(c1)C(c1cccc(C(C)(C)C)c1)C(=O)N2C
M981,CCN(CC)C1=C(S(=O)C2=C(c3ccccc3)OC(c3ccccc3)=CC2)C(c2cccc3ccccc23)C(C#C[Si](C)(C)C)=C1C#N
M982,CC(C)c1cccc(C(C)CC#N)c1
M983,CC1(C)CC(C2CCCN2)=[N+]([O-])C1O
M984,CC(C)(O)CC(O)CC(=S)NC1CCN(C(=S)Nc2cc(=C(C#N)C2CC(C2)CC2)Oc2ccc(C)cc2)CC=CC1(C)C
M985,COC1=CC(C2CCCCC2)C(=O)c2ccccc21
M986,COc1cccc(-n2c(C#N)c3ccccc3[n+]2O)c1
M987,CC(C)CC(=O)c1ccccc1OC(C)(C)C
M988,C=C(C#N)C1=C(C(C)C)C(C(=O)C(=O)C2=C(C(C)(C)C)OC(C(C)(C)C)=CC2)C(=O)O1
M989,CC1(C)N=C(C2=[N+]([O-])C(C)(C)C(C)(C)[N+]([O-])=C2)N1
M990,COC1=CC(C(=O)c2cccc(C(C)(C)C)c2)C(=O)c2ccccc21
M991,COc1cc(OCC)cc(C(=O)C(=O)OC(C)C)c1
M992,CC(C)(C)c1ccc(CC=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)c(C(C)(C)C)c1[N+](=O)[O-]
M993,CC(C)(C)c1cc(C2CCCN2)ccc1-[c-]1c(=O)on[n+]1-c1ccc(C(C)(C)C)cc1
M994,C=C(c1ccc(CC)cc1)c1ccc(CC)cc1
M995,CC(C)(C)C1=CC(=CCCO)C=C(C(C)(C)C)C1=O
M996,CC(C)CCCC#Cc1cc2c(cc1F)no[n+]2[O-]
M997,CCCCC(=O)c1cc2sccc2s1
M998,CN1CC(C)(CCC=[N+]([O-])c2ccccc2)c2ccccc21
M999,C=C(C#C[Si](C)(C)C)C#C[Si](C)(C)CCN1CCCC1
M1000,COC1=CC(c2cc(C3=NCCS3)ccc2C)C(=O)c2c(C)cc(C)cc21
M1001,Cc1cc(C)c(C2=CN(C)C=CC2)c(Cn2c(C#N)c3ccccc3[n+]2[O-])c1
M1002,C[Si](C)(C)C#CC(=CC#Cc1ccc(Br)cc1)C(=[NH2+])S[O-]
M1003,CCN(CC)[Si](C)(C)c1cc2c(cc1F)no[n+]2[O-]
M1004,CC(C)(C)OC1=C(N)C(=O)C=CC1
M1005,CC(=O)Cc1c(C)ccc2nc(N)nc(N)c12
M1006,C=C1C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C1C1Nc2ccccc2C1=O
M1007,CC(C)(C)C1=CCC(C(=O)C(F)(F)F)=C(C(C)(C)C)O1
M1008,C[n+]1ccc(C2CCCN2)cc1
M1009,COCCCC(C)O
M1010,CC(C)OC12C=C(O)C=CC1(C)OCC2
