No,SMILES
M6714,COC1=C(Br)CC2(OC=C1Br)ON=C(C(=O)c1cc(N(C)C)ccc1C(=C)c1ccc(N(C)C)cc1)C2c1ccc(Cl)cc1
M6715,CN(C)c1ccc([N+]([O-])=CC2=C(C#N)C(c3ccccc3)=C(C#N)C2(C)N)c(COCC2Nc3cc(Cl)ccc3C2=O)c1
M6716,CC(C)(CC1=CC(O)=C2C(=O)C(CC=c3ccc(=C(C#N)C#N)s3)=CC(O)=C2C1=O)N=C1CNc2ccccc21
M6717,COC1=C(Br)CC2(OC=C1Br)ON=C(C(=O)CC1=[N+]([O-])C(O)C(C)(C)C1)C2O[O-]
M6718,C=C(c1ccc(N(C)C)cc1)c1ccc(N(C)C)cc1OC1=C(C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)CC(C(=O)N(CC)CC)CC1Oc1cccc(C(F)(F)F)c1
M6719,CON1c2ccccc2C(C)(C)C1[O-]
M6720,CCOc1cc(=C(C#N)CN2C(=O)c3c(c4c5ccccc5ccn4c3C(=O)c3c(C)ccc4no[n+]([O-])c34)C2=O)c(OCC)cc1=C(C#N)C#N
M6721,C=C(C#C[Si](C)(C)C)C#C[Si](C)(C)CC(=O)c1c2c(c3c4ccccc4ccn13)C(=O)N(C(C#N)C=NN(C)C)C2=O
M6722,CC1(C)SC(=c2ccc(=C(C#N)C#N)cc2)c2ccccc21
M6723,CC(C)(O)COC1=C(c2noc(CCl)n2)CC(C(=O)C2C=CC(=O)C(N)=C2)CC1c1cc(=C(C#N)C#N)ccc1=C(C#N)C#N
M6724,COCCOS(=O)(=O)CC12CCC(CC1Oc1c(C)ccc3no[n+]([O-])c13)C2(C)C
M6725,COc1cc(=C(C)C#N)c(OCNC(=S)NC2CCN3CCC4C=C(O)C=CC2(C)OCC34)cc1=C(C#N)C#N
M6726,O=C1C(c2ccccc2)c2ccccc2N1OCCBr
M6727,Cc1ccc2no[n+]([O-])c2c1-c1c2ccccc2c2n1[B-](F)(C#N)[N+]1=C(c3ccccc3)c3ccccc3C1=N2
M6728,CN1C(=O)C(CC=C(C#N)C#N)C(C(=O)c2ccccc2C2=[N+]([O-])C(C#N)(Cc3ccccc3)C(=N)C2)=C1c1cccs1
M6729,CN(C)c1ccc([N+]([O-])=CC2=C(C#N)C(c3ccccc3)=C(C#N)C2(C)N)c(N2CCN(c3c(F)cccc3F)CC2)c1
M6730,CN(CN1[PH](=S)N(c2oc(Br)cc2Br)[PH]1=S)N=CCC#N
M6731,CCS(=O)(=O)c1c(OC2C(=O)N(C)C(c3cccs3)=C2C(=O)CC(C)O)[n+]([O-])c2ccccc2[n+]1[O-]
M6732,CCCCC=C1N(c2c(=O)o[n-][n+]2-c2ccccc2)c2ccccc2C1(C)C
M6733,O=C1Nc2cc(C(F)(F)F)ccc2SC1NC(=S)NC1CCN(OCCBr)CC1
M6734,CCCC(=O)c1c2c(n(C)c1-c1ccc(C)cc1)C(=O)C(C)=CC2c1oc(Br)cc1Br
M6735,Cc1cc(C)c(C2=CN(C)C=CC2CC=Cc2cccc(Br)c2)c(C)c1
M6736,CC(C)(C)C1=CC(=CCC(=O)C(NC2=CN(C)C=CC2)C2Sc3ccc(C(F)(F)F)cc3NC2=O)C(C(C)(C)C)=C(O)C1=O
M6737,Cc1cccc(C)c1CC=CC=CCN(C)N=CCC#N
M6738,CN(CCC=C1C2=CC=C(Cl)C=C3NC(C2=O)C(=C1c1cccc(C(F)(F)F)c1)CC3C(=O)OCc1ccccc1)c1cccs1
M6739,O=C(c1cc2sccc2s1)C(F)(F)F
M6740,CC(=O)OCCS(=O)(=O)CC12CCC(CC1c1ccccc1C=O)C2(C)C
M6741,CC=C1C=C(C(C)(C)C)C(=O)C(O)=C1C(C)(C)CN1c2ccccc3c(sc2)CC(=O)N([PH]3=S)[PH]1=S
M6742,O=[N+]([O-])c1c(Cl)cc2c(no[n+]2[O-])c1-c1oc(Br)cc1Br
M6743,CC1(C)OC(c2oc(Br)cc2Br)C(C#N)=C1Cc1ccccc1CC#N
M6744,CC=C(C#Cc1ccc(N(C)C)cc1)C#Cc1ccc(N(C)C)cc1-c1n[nH]c(-c2c(F)cccc2F)n1
M6745,CC1=CC(O)=CC(C)(C)C1c1csc(C2C=C(C(C)(C)C)OC(C(C)(C)C)=C2)n1
M6746,C=CCOc1cc(C2=C(c3ccccc3)OC(c3ccccc3)=CC2)c2n1[B-](O)(c1ccccc1)[N+]1=C(c3ccc(C)cc3)C=C(c3ccc(C)cc3)C1=N2
M6747,CCCCc1ccc(C2=C3C(=O)C=CC(C4=C(C(C)(C)C)OC(C(C)(C)C)=CC4)=C3C(=O)C=C2)cc1
M6748,CC(C)(C)c1n[n+]([O-])c(C(C#N)c2ccccc2)n[n+]1[O-]
M6749,CC(C)(C)[Si](C)(C)C1=C2CC(C(=O)S(=O)(=O)c3ccc(C)cc3)c3ccccc1[n+]([O-])n2c3C#N
M6750,CC#CNc1c([O-])on[n+]1-c1ccc(C)cc1
M6751,CC(C)(C)C1=CC(=CCC2OC(C)(C)C(C=CCc3ccccc3)=C2C#N)C=C(C(C)(C)C)C1=O
M6752,COC(=O)C(C#N)OC(C#N)C(=[NH2+])S[O-]
M6753,C1CCC(c2c3cc4ccccc4cc3c(-n3nc([O-])n[n+]3-c3ccccc3)c3cc4ccccc4cc23)=[N+]1[O-]
M6754,COc1cc(C2=C3C(=O)C=CC(CCO)=C3C(=O)C=C2)cc(OC)c1OC
M6755,CN(C)c1ccc(C#CC(C#Cc2ccc(N(C)C)cc2)=CCC2=C3C(=O)C=CC(C4=C(N)C(=O)C=CC4)=C3C(=O)C=C2)cc1
M6756,C=C1C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C1CC(=O)c1c(=O)o[n-][n+]1-c1ccccc1
M6757,CCc1ccc2cc3cn(c1)nc3SC=C2c1cc(N(C)C)ccc1Cc1ccc(N(C)C)cc1
M6758,COC1=C(Br)CC2(OC=C1Br)ON=C(C(=O)CC1=[N+]([O-])C(O)C(C)(C)C1)C2Oc1cccc(OC)c1
M6759,CC(c1ccccc1)c1ccccc1ON1C(=O)C(c2ccc(Br)s2)=C2C1=C(c1ccc(Br)s1)C(=O)N2CC(C#N)=c1cc(OC)c(=C(C#N)C#N)cc1OC
M6760,CC(c1ccccc1)c1ccccc1C1C(=O)N(C=C(C#C[Si](C)(C)C)C#C[Si](C)(C)C)c2ccccc21
M6761,CN(C)c1ccc([N+]([O-])=CC2=C(C#N)C(c3ccccc3)=C(C#N)C2(C)N)c(N2C(=O)C(c3ccc(Br)s3)=C3C2=C(c2ccc(Br)s2)C(=O)N3C=C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)c1
M6762,Cc1cc(C)c(N=C2c3ccccc3NC2C=C=Cc2ccccc2)c(C)c1
M6763,CC=C(C#Cc1ccc(N(C)C)cc1)C#Cc1ccc(N(C)C)cc1C1c2cccc3cccc(c23)C1c1c([N+](=O)[O-])c(Cl)cc2c1no[n+]2[O-]
M6764,Cc1cccc([N+](=O)[O-])c1-c1cc2c(cc1F)no[n+]2[O-]
M6765,CCCCCCCc1c2[nH]c3ccccc3c2c(Cc2cc(C(C)(C)C)c([O-])c(C(C)(C)C)c2)c2[nH]c3ccccc3c12
M6766,CC(C)(C)c1cc(-c2c(Br)cc(CCNc3ccccc3C3CC(c4ccccc4)=[N+]3[O-])cc2Br)cc(C(C)(C)C)c1[O-]
M6767,CCCCCCC(=O)c1ccccc1C=C1C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C1
M6768,CCCCC(=O)C1=C(C)NC(C)=C(C(=O)C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)C1c1ccc2oc(-c3cc[n+](C)cc3)cc(=O)c2c1
M6769,CC=[N+]([O-])c1ccccc1-c1n[nH]c(C2C=CC(=O)C(N)=C2)n1
M6770,CC=C(C#Cc1ccc(N(C)C)cc1)C#Cc1ccc(N(C)C)cc1-c1c2cc3ccccc3cc2c(-c2cccs2)c2cc3ccccc3cc12
M6771,Cc1c2ccc3nc(N)nc(N)c1C=CC(=CC=C3[c-]1c(=O)on[n+]1-c1ccccc1)C2
M6772,COC1=C(Br)CC2(OC=C1Br)ON=C(C(=O)C(=O)c1cccs1)C2Oc1cccc(C(C)(C)C)c1
M6773,CCOC1C(=O)N(C)C(c2cccs2)=C1C(=O)CC(C)O
M6774,COC1CC=CC(C(=O)n2c3c(c4cc(Br)ccc42)CCCN(CC2(C)CN(C)c4ccccc42)C3)O1
M6775,CC1=CC(O)=CC(C)(C)C1C(=O)c1c2c(c3c4ccccc4ccn13)C(=O)N(CC(c1ccccc1)c1ccccc1)C2=O
M6776,COCCS(=O)(=O)CC12CCC(CC1Oc1ccc(C(C)(C)C)c([O-])c1C(C)(C)C)C2(C)C
M6777,CCN(CC)C(=O)C(C(=O)Nc1ccc2c(c1)[n+]([O-])c(CBr)c(CBr)[n+]2[O-])N=C1CNc2ccccc21
M6778,CCc1ccc(C(=C=C=C2C=CN(C)C=C2c2c(C)cc(C)cc2C)c2ccc(CC)cc2)cc1
M6779,Cc1ccc2no[n+]([O-])c2c1CC=CC1=C(C#N)C(c2ccc(C#N)cc2)OC1(C)C
M6780,C=CCc1c2nn(OC(C)C)nc2c(-c2ccc(OC)cc2)c2[n-][s+]nc12
M6781,CC(C)(C)c1cccc(NCCc2cc(Br)c(OC(C)(C)C)c(Br)c2)c1
M6782,CCc1ccc2cc(-c3ccc4ccc(CC)cn34)cn2c1
M6783,CCS(=O)(=O)c1c2[n+]([O-])c3ccccc([n+]1[O-])C(C(=O)OCC)=C(C)NC(C)=C(C2=O)C3c1ccc2oc(-c3ccc(C(C)(C)C)cc3)cc(=O)c2c1
M6784,CC(=O)C(C=Nc1sc2c(c1C(=O)N=C1C=CC(=O)C(N)=N1)CC=CC2)=NCO
M6785,CC(C)(C)OC(=O)C(C=C(c1ccc(N(C)C)cc1)c1ccc(N(C)C)cc1)NC1C(C)=[N+]([O-])C(O)C1(C)C
M6786,CC(C)(C)C1=CC(c2c(Br)cc(CCNc3ccccc3CO)cc2Br)C=C(C(C)(C)C)O1
M6787,COc1cc(=C(C)C#N)c(OCCC(=O)n2c(C#N)c3ccccc3[n+]2[O-])cc1=C(C#N)C#N
M6788,C=CCC(=O)C[Si](C)(C)C#CCC#C[Si](C)(C)C
M6789,N#CC(C#N)=c1ccc(=CCn2c3c(c4cc(Br)ccc42)CCCN(c2cccc(Cl)c2)C3)s1
M6790,CC(=O)C(C=Nc1sc2c(c1C(=O)CCCCCC)CC=CC2)=Nc1cc(C2=NCCS2)ccc1C
M6791,CCCCc1cc(C2C=CC=N2)c(N=C2N=C(c3ccccc3)C=C2c2cc(Br)cc(Br)c2)[nH]1
M6792,COc1cc(=C(C)C#N)c(OCC2=CC(O)=C3C(=O)c4ccccc4C(OC(C)(C)C)=C3C2=O)cc1=C(C#N)C#N
M6793,CCOCC=CN=C1C=CC(=O)C(N)=N1
M6794,CC(=O)C(C=Nc1sc2c(c1C(=O)OCCBr)CC=CC2)=Nc1cccc(Cl)c1
M6795,O=C(CCC(C)C)c1ccccc1
M6796,CN1C=CC(C2OC(C)(C)C(Cc3cccc(Br)c3)=C2C#N)C=C1
M6797,COc1cc(=C(C)C#N)c(OCN=C(C=Nc2sc3c(c2C(=O)N=C2C=CC(=O)C(N)=N2)CC=CC3)C(C)=O)cc1=C(C#N)C#N
M6798,Cc1cc(C)c(N=C2CNc3ccccc32)c(Cc2ccc(S(=O)(=O)c3ccc(C)cc3)cc2)c1
M6799,CC(C)(C)c1cc(C(C)(C)C)c(P=C2C=CC(c3ccc(C(C)(C)C)cc3)S2)c(C(C)(C)C)c1
M6800,O=C1C(c2ccc(Br)s2)=C2C(=C(c3ccc(Br)s3)C(=O)N2C2C=CC(=O)C(N)=C2)N1COc1ccccc1
M6801,CN(C)c1ccc(C#CC(C#Cc2ccc(N(C)C)cc2)=CCc2c(Br)cc(CCNC3=C(C(C)(C)C)C(=O)C(C(C)(C)C)=CC3)cc2Br)cc1
M6802,CC(C)CCCOCc1ccc2no[n+]([O-])c2c1
M6803,CC12C=CC(O)=CC1(c1n[n+]([O-])c(-c3noc(CCl)n3)n[n+]1[O-])CCO2
M6804,Cc1c[n+](C)ccc1-c1c2cc3ccccc3cc2c(COCCO)c2cc3ccccc3cc12
M6805,CC=[N+]([O-])c1ccccc1C(=O)C1=C(c2ccccc2)N(C)C(=O)C1c1cccc(C(F)(F)F)c1
M6806,CCCCCc1c2[nH]c3ccccc3c2c(COCc2c(F)c(F)c(F)c(F)c2F)c2[nH]c3ccccc3c12
M6807,CCOc1cc(=C(C)C#N)c(OCCC2=C3C(=O)C([Se]c4ccccc4)=CC(C(c4ccc([Si](C)(C)C)o4)c4ccc([Si](C)(C)C)o4)=C3C(=O)C([Se]c3ccccc3)=C2)cc1=C(C#N)C#N
M6808,Cc1cc(C)c(C2=CN(C)C=CC2c2nc(-c3c(C)ccc4no[n+]([O-])c34)cs2)c(C)c1
M6809,CCc1nc2c(nc1CC)C(c1ccccc1)=[N+]1C2=Nc2c3nc(CC)c(CC)nc3c(-c3cccc(C#N)c3)n2[B-]1(F)F
M6810,CC12C=CC(O)=CC3C=C(Br)C(=C(Br)C=C3CCNC3=C(c4ccccc4)OC(c4ccccc4)=CC3)C1CO2
M6811,CN(C)c1ccc([N+]([O-])=CC2=C(C#N)C(c3ccccc3)=C(C#N)C2(C)N)c(N2[PH](=S)N(c3ccc(C(C)(C)C)cc3)[PH]2=S)c1
M6812,CC(C)(C)C1=CC(=CN2c3ccccc3C(C)(C)C2[SH]2CC=CC2=Pc2c(C(C)(C)C)cc(C(C)(C)C)cc2C(C)(C)C)C=C(C(C)(C)C)O1
M6813,CC(C)(C)c1ccc(-c2n[nH]c(CC3=[N+]([O-])C(O)C(C)(C)C3)n2)c(C(C)(C)C)c1[O-]
M6814,C[Si](C)(C)C#CC(C#C[Si](C)(C)C)=Cc1c2cc3ccccc3cc2c(-c2ccccc2)c2cc3ccccc3cc12
M6815,CC1=C(C(=O)OC)C(c2ccc3c(c2)no[n+]3[O-])C(C(=O)C2C=CC(=O)C(N)=C2)=C(C)N1
M6816,COc1cc(C2C(=O)N(C)C(c3ccccc3)=C2C(=O)c2ccccc2)cc(OC)c1OC
M6817,CCc1ccc(C(c2ccc(CC)cc2)n2c3c(c4cc(Br)ccc42)CCCN(C2C(C)=[N+]([O-])C(O)C2(C)C)C3)cc1
M6818,Cc1cccc([N+](=O)[O-])c1C(=O)c1c2c(c3c4ccccc4ccn13)C(=O)N(C(c1ccc([Si](C)(C)C)o1)c1ccc([Si](C)(C)C)o1)C2=O
M6819,CCc1ccc(Cc2ccc(CC)cc2C(=O)OCc2ccccc2)cc1
M6820,CC(C)(C)c1cc(C(C)(C)C)c(P=C2C=CC[SH]2C2=CC(c3c(C(C)C)cccc3C(C)C)C(=O)c3ccccc32)c(C(C)(C)C)c1
M6821,CN1C(=O)C(C(=O)c2ccccc2)C(C(=O)C2=C(N)C(=O)C=CC2)=C1c1cccs1
M6822,[O-][n+]1onc2ccc(Cc3ccccc3-[n+]3cc([O-])on3)cc21
M6823,CC1=C(C(=O)CC=C2C=C(C(C)(C)C)OC(C(C)(C)C)=C2)C(c2ccc3c(c2)no[n+]3[O-])C(C(=O)C(=O)c2cccs2)=C(C)N1
M6824,CC(C)[Si](C#Cc1c2cc3ccccc3cc2c(C#C[Si](CC)(C(C)C)C(C)C)c2cc3ccccc3cc12)(CC)CC
M6825,CC=C1C=C(C(C)(C)C)C(=O)C(O)=C1C(C)(C)Cc1n[n+]([O-])c(-c2ccc(Cl)cc2)n[n+]1[O-]
M6826,CC=[N+]([O-])c1ccccc1OC1=C(c2ccc(OC)cc2)CC(C(=O)OC)CC1OC(C)C
M6827,CC1(C)CC(Cc2ccc(C3=CN(C)C=CC3)cc2)=[N+]([O-])C1O
M6828,C[n+]1ccc(-c2ccc(C(=O)O)cc2)cc1
M6829,CC1=CC2=[N+](c3c(C(C)C)cccc3C(C)C)C=CN3C(C4C(C)=[N+]([O-])C(O)C4(C)C)=C4C=CC=CC=C(C=C1)[N+]([O-])=C4C23
M6830,CC(C)NC(=S)NC1CCN2CCC3=CC=CC=C1NC2C3=O
M6831,CCCCc1cc(C2=CN(C)C=CC2)[nH]c1N=C1N=C(c2ccccc2)C=C1c1cc(Br)cc(Br)c1
M6832,C[n+]1cccc(C=Cc2ccc(Br)cc2)c1
M6833,C[n+]1cccc(-c2ccc(C(C#N)C(=[NH2+])S[O-])cc2)c1
M6834,CCOc1cc(=C(C)C#N)c(OCCc2c3nn(OC(C)(C)C)nc3c(C3C=CC(=O)C(N)=C3)c3[n-][s+]nc23)cc1=C(C#N)C#N
M6835,Cc1ccccc1NC(C(=O)n1nc([O-])n[n+]1-c1ccccc1)C1C(c2ccccc2)=[N+]([O-])C1c1ccccc1
M6836,CCCCCCn1nc2c(C=CC)c3n[s+][n-]c3c(-c3ccc(OC)cc3)c2n1
M6837,CC1=CC(O)=CC(C)(C)C1C=C(c1ccc(N(C)C)cc1)c1ccc(N(C)C)cc1
M6838,CCN(CC)c1ccc(C(Cc2ccccc2C2=C3C(=O)C=CC(CCCCCCBr)=C3C(=O)C=C2)c2ccc(C)cc2)cc1
M6839,CC(O)CN1c2ccccc3[n+]([O-])c(n[n+]2[O-])N([PH]3=S)[PH]1=S
M6840,C=C1C=CN(C)C=C1c1c(C)cc(C)cc1CC=C=CC(=O)C(F)(F)F
M6841,O=C1C(C2COCCN2)=CC(O)=C2C(=O)c3ccccc3C(C3C=C(Cl)C(=NO)C=C3Cl)=C12
M6842,CCCCCc1ccc2c(-c3cccc(OC)c3)cc(O)c3c(=O)c(cc(O)c-3c(=O)s1)C1C=C2SC1=O
M6843,O=Cc1ccccc1C1c2cccc3cccc(c23)C1C1Sc2ccc(C(F)(F)F)cc2NC1=O
M6844,CC(C)(C)N=C1c2ccccc2NC1CC=C[O-]
M6845,CC(C)(C)C1=CC(=CCc2nc(-c3ccccc3C3=[N+]([O-])C(C#N)(Cc4ccccc4)C(=N)C3)cs2)C=C(C(C)(C)C)C1=O
M6846,C[Si](C)(C)[Si]1=C(C23SC4=CC(O)=CC(C)(C)C4)SC(=[N+]([O-])N=C3c3c(F)cccc3F)C(C1=N)C(c1ccccc1)=[N+]2[O-]
M6847,CC(C)(C)C1=CC(=CN2N=C(c3ccccc3)N=c3cc4c(cc32)=NN(C2=C(c3ccccc3)OC(c3ccccc3)=CC2)C(c2ccccc2)=N4)C=C(C(C)(C)C)C1=O
M6848,CC(C)(CC(=O)C1=C(c2ccccc2)N(C)C(=O)C1OCc1c(F)c(F)c(F)c(F)c1F)N=C1CNc2ccccc21
M6849,[O-][n+]1onc2c(Br)cc(CCCCCCBr)cc(Cl)cc21
M6850,CN(CN1[PH](=S)N(c2c(F)cccc2F)[PH]1=S)N=CCC#N
M6851,Cc1ccc2no[n+]([O-])c2c1CC=C(C#N)C(=[NH2+])S[O-]
M6852,CC(C)(C)C1=CCC(C(=O)c2ccccc2CC=C2C(c3ccccc3)=[N+]([O-])C2c2ccccc2)=C(C(C)(C)C)O1
M6853,COc1ccc(CC=CC2=C(C#N)C3OC(C)(C)C(C(C)(C)C)=CC(C(C)(C)C)=CC(C(C)(C)C)=C2P=C2C=CC3S2)c(OC)c1OC
M6854,COC1=C(Br)CC2(OC=C1Br)ON=C(C(=O)c1cc3c(cc1F)no[n+]3[O-])C2=O
M6855,[O-][n+]1onc2c(F)c(F)c(F)c(F)c21
M6856,C=C(C#C[Si](C)(C)C)C#C[Si](C)(C)CNCCc1cc(Br)c(-c2ccc(Br)cc2)c(Br)c1
M6857,COc1ccc(C2=C(C(=O)O)C(C(F)(F)F)=C(OCc3c(F)c(F)c(F)c(F)c3F)C2(C#N)C#N)cc1
M6858,CC1(C)OC(C#N)C(C#N)=C1C=CC[O-]
M6859,CC12C=CC(O)=CC3C=C([Se]c4ccccc4)C(=O)C4=C(C=C([Se]c5ccccc5)C(=O)C4=C1c1ccccc1-[n+]1cc(=O)o[n-]1)C3CO2
M6860,CC(C)(C)C1=CCC(c2csc(-c3cccs3)n2)=C(C(C)(C)C)C1=O
M6861,CN(C)c1ccc(C(=CCC=CC=CC[Si](C)(C)C#CCC#C[Si](C)(C)C)c2ccc(N(C)C)cc2)cc1
M6862,COC1=C(Br)CC2(OC=C1Br)ON=C(C(=O)C1=C(C(C)(C)C)C(=O)C(C(C)(C)C)=CC1)C2C(c1ccc(N(C)C)cc1)c1ccc(N(C)C)cc1
M6863,CCCCCC1=CC=C2C3=CC(C(=O)S3)C(=NS1)SC=C2Cc1ccc[n+](C)c1
M6864,C=CC(C)(C)[Si]1(c2ccc(C3C(=O)N(C)C(c4cccs4)=C3C(=O)OC)cc2)CCC(C(C)(C)C)CC1
M6865,CN(COC1=C2C(=O)C([Se]c3ccccc3)=CC(OCc3c(F)c(F)c(F)c(F)c3F)=C2C(=O)C([Se]c2ccccc2)=C1)N=CCC#N
M6866,N#Cc1cccc(CCc2c3[nH]c4ccccc4c3c(Cc3c(F)cccc3F)c3[nH]c4ccccc4c23)c1
M6867,Cc1ccc2c(c1)C(c1ccccc1C(=O)C(C)c1cccc(C(C)C)c1)C(c1ccccc1)=[N+]2[O-]
M6868,C[Si](C)(C)C#CCC#C[Si](C)(C)CN1[PH](=S)N(C#N)[PH]1=S
M6869,COC1CC=CC(C(=O)C=C=Cc2ccccc2C2=[N+]([O-])C(C#N)(Cc3ccccc3)C(=N)C2)O1
M6870,COC1CC=CC(C(=O)N2N=C(c3ccccc3)N=c3cc4c(cc32)=NN(c2ccccc2-[n+]2cc(=O)o[n-]2)C(c2ccccc2)=N4)O1
M6871,O=c1on[n+](-c2ccc(Cl)cc2)[c-]1Cc1c2[nH]c3ccccc3c2c(Cc2cccc(Br)c2)c2[nH]c3ccccc3c12
M6872,C[Si](C)(C)C#CC(C#C[Si](C)(C)C)=CCC=Cc1ccccc1Cc1ccccc1
M6873,CCOc1cc(=C(C)C#N)c(OCCOC2=C3CC(C(=O)N4CCOCC4)CC(=O)C4=CC=CC=C2NC3C4=O)cc1=C(C#N)C#N
M6874,COc1ccccc1N1C(=O)C(c2ccc(Br)s2)=C2C1=C(c1ccc(Br)s1)C(=O)N2c1c(C)cccc1[N+](=O)[O-]
M6875,CC1(C)OC(c2noc(CCl)n2)C(C#N)=C1C=CCc1ccccc1CO
M6876,O=c1on[n+](-c2ccc(Cl)cc2)[c-]1O
M6877,CC=C1C=C(C(C)(C)C)OC(C(C)(C)C)=C1CC=C1N(C(C#N)c2ccccc2)c2ccccc2C1(C)C
M6878,S=[PH]1N(c2ccccc2)[PH](=S)N1c1cc2sccc2s1
M6879,CC1=CC(C)=C2C3=CC(C(=O)N3C)N(C(=O)C2c2ccccc2-[n+]2cc(=O)o[n-]2)c2ccccc2C(C)=C1
M6880,CC(C)(C)C1=CC(=CC=C2C=CC(=O)C(N)=C2)C(C(C)(C)C)=C(O)C1=O
M6881,COc1cc(=C(C)C#N)c(OCCc2ccc(-c3oc(Br)cc3Br)o2)cc1=C(C#N)C#N
M6882,CC=[N+]([O-])c1ccccc1C1=C2C(=O)C=CC(C(C)c3cccc(OC)c3)=C2C(=O)C=C1
M6883,Cc1ccc([SH](=O)=O)c(C2c3cccc4cccc(c34)C2n2c(C#N)c3ccccc3[n+]2[O-])c1
M6884,C[Si](C)(C)C#CC(C#C[Si](C)(C)C)=CC(c1ccoc(=O)c1)c1ccccc1
M6885,O=C([O-])C(C(=O)OCCBr)=c1ccc(=C(C(=O)OCC)C(=O)c2ccccc2)cc1
M6886,CC1(C)OC(c2ccc(Cl)cc2)C(C#N)=C1C=CC=CCc1ccc(C(C)(C)C)c([O-])c1C(C)(C)C
M6887,CC(C)[Si](C)(C(C)C)[Si](=[Si]([Si](C)(C)C(C)(C)C)[Si](C)(C)C(C)(C)C)[Si](C)(C)C(C)(C)C
M6888,COc1cccc(-c2csc(-c3cccs3)n2)c1
M6889,CC=C1C=C(C(C)(C)C)OC(C(C)(C)C)=C1N1C(=O)C(c2ccc(Br)s2)=C2C1=C(c1ccc(Br)s1)C(=O)N2C1CCCCC1
M6890,CC=[N+]([O-])c1ccccc1-c1n[nH]c(C(C#N)C=NN(C)C)n1
M6891,COC1=C(Br)CC2(OC=C1Br)ON=C(C(=O)c1ccccc1C)C2OCc1ccccc1
M6892,COc1cc(=C(C)C#N)c(OCN=C(C=Nc2sc3c(c2C(=O)OCC)CC=CC3)C(C)=O)cc1=C(C#N)C#N
M6893,Cc1cc(C)c(N=C2C3=CC=CC=C4NC2N(C(=O)C4c2ccccc2)c2ccccc23)c(C)c1
M6894,Cc1ccc(-[n+]2noc([O-])c2-c2ccccc2-[n+]2cc([O-])on2)cc1
M6895,CCNCCc1n(C2C=CN(C)C=C2c2c(C)cc(C)cc2C)cc[n+]1-c1c(C(C)C)cccc1C(C)C
M6896,C=C(c1ccc(CC)cc1)c1ccc(CC)cc1OC1C(C(=O)OCC)=NOC12CC(Br)=C(OC)C(Br)=CO2
M6897,Cc1cc(C)c(C2=CN(C)C=CC2=Cc2ccc(Oc3ccccc3C3CC(c4ccccc4)=[N+]3[O-])cc2)c(C)c1
M6898,CC1=[N+]([O-])C(O)C(C)(C)C1NC(=S)NC1CCN2CCSC([Si](C)(C)C(C)(C)C)=CC=C1C1=CC2C(=O)S1
M6899,CCS(=O)(=O)c1c2c3oc(ccccc([n+]1[O-])C(CC1=C(C(C)(C)C)C(=O)C(C(C)(C)C)=CC1)=CC=3)[n+]2[O-]
M6900,CC(C)(C)OC(=O)COCCO
M6901,COc1ccc2cc3c(C(=O)C4=C(C(C)(C)C)OC(C(C)(C)C)=CC4)c4cc5ccc(=O)cc5cc4oc3cc2c1
M6902,CC(C)(C)c1c(Br)cc(CCNc2ccccc2C(F)(F)F)cc1Br
M6903,CCc1ccc(Cc2ccc(CC)cc2OC2CC3CCC2(CS(=O)(=O)C2C=C(c4ccc(CCCCC)s4)SC2=O)C3(C)C)cc1
M6904,CC(C)CC(=O)c1c2c(c3c4ccccc4ccn13)C(=O)N(c1c(F)cccc1F)C2=O
M6905,COc1cc(=C(C)C#N)c(OCN2N=c3cc4c(cc3N=C2c2ccccc2)=NC(c2ccccc2)=NN4C2C(=N)C(C#N)(Cc3ccccc3)[N+]([O-])=C2c2ccccc2)cc1=C(C#N)C#N
M6906,COc1cccc(-c2cc(O)c3c(=O)c4cc(O)c-3c(=O)sc(SCCCCCC)ccc2C4=NC(C)(C)C)c1
M6907,C=C(c1ccc(N(C)C)cc1)c1ccc(N(C)C)cc1CC(=O)CC=CC=c1ccc(=C(C#N)C#N)s1
M6908,CC(=O)C1OC(C)(C)C(C=CCc2ccccc2-[n+]2cc([O-])on2)=C1C#N
M6909,Cc1ccc(S(=O)(=O)Oc2ccccc2Cc2c(Br)cc(CCNC3=C(C(C)(C)C)OC(C(C)(C)C)=CC3)cc2Br)cc1
M6910,CCc1ccc2cc(OC3CC(C(=O)OCCOC)CC(C(C#N)c4ccccc4)=C3OCc3ccccc3Cl)cn2c1
M6911,C=C(C#C[Si](C)(C)C)C#C[Si](C)(C)CC1CC2CCC1(CS(=O)(=O)OC)C2(C)C
M6912,CCCCC(=O)c1c2c(n(C)c1S(=O)(=O)c1ccc(C)cc1)C(=O)C(C)=CC2c1c([O-])on[n+]1-c1ccc(C)cc1
M6913,CC1=[N+]([O-])C(O)C(C)(C)C1N1N=c2cc3c(cc2N=C1c1ccccc1)=NC(c1ccccc1)=NN3c1cc2sccc2s1
M6914,CC12C=CC(O)=CC1(C1=CC(O)=C3C(=O)c4ccccc4C(C(=O)c4cccs4)=C3C1=O)CCO2
