No,SMILES
M2274,CC(C)(C)c1cccc(C2=C3C(=O)C=CC(C(C#N)C#N)=C3C(=O)C=C2)c1
M2275,O=C1C(c2cccc(Br)c2)=CC(O)=C2C(=O)c3ccccc3C(c3c([O-])on[n+]3-c3ccccc3)=C12
M2276,Cc1cc(C)c(C2=CN(C)C=CC2=CC2C(c3cccs3)OC(C)(C)C(C=CCc3cc(C)ccc3-[n+]3cc([O-])on3)=C2C#N)c(C)c1
M2277,COc1ccc(C2=C(C(=O)C3C(C)=[N+]([O-])C(O)C3(C)C)C(C(F)(F)F)=C(OC(C)(C)C)C2(C#N)C#N)cc1
M2278,CC(=O)C1=C2C(=O)C([Se]c3ccccc3)=CC(c3ccccc3)=C2C(=O)C([Se]c2ccccc2)=C1
M2279,CCCC(=O)C1=C(c2ccccc2)N(C)C(=O)C1c1cc(Cl)cc2c1no[n+]2[O-]
M2280,CCCCc1ccc(-c2ccc(COCCO)cc2)cc1
M2281,CN(C)c1ccc(C#CC(C#Cc2ccc(N(C)C)cc2)=CCC2=CC(O)=C3C(=O)C(c4ccc(C(C)(C)C)c([O-])c4C(C)(C)C)=CC(O)=C3C2=O)cc1
M2282,CC=[N+]([O-])c1ccccc1C(=O)CN1CCCC1
M2283,COc1ccc(-c2c3nn(C=C(c4ccc([Si](C)(C)C)o4)c4ccc([Si](C)(C)C)o4)nc3c(-c3ccccc3C(F)(F)F)c3n[s+][n-]c23)cc1
M2284,Cc1ccc(-[n+]2noc([O-])c2C2OC(C)(C)C(C[SH]3CC=CC3=Pc3c(C(C)(C)C)cc(C(C)(C)C)cc3C(C)(C)C)=C2C#N)cc1
M2285,CC(C)(C)[Si](C)(C)c1cccc(CCOc2cccs2)c1
M2286,CC(C)(C)On1c2c(c3cc(Br)ccc31)CCCN(CCO)C2
M2287,CC(C)(C)c1cccc(OC2=CC=C3C=CN(C)CCN(C)C4=C(C#N)C3C(C#N)=C24)c1
M2288,CC1(C)OC(=C(C#C[Si](C)(C)C)C#C[Si](C)(C)C)C(C#N)=C1C=CCC[Si](C)(C)C#CCC#C[Si](C)(C)C
M2289,O=C1C(c2cccc(Br)c2)=CC(O)=C2C(=O)c3ccccc3C(N=C3C=CC(=O)C(N)=N3)=C12
M2290,O=C(Cc1ccc(C2=NCCS2)cc1)C(c1ccccc1)c1ccccc1
M2291,[O-][n+]1onc2cc(F)c(CC=CCc3ccccc3-[n+]3cc(=O)o[n-]3)cc21
M2292,N#CC(C#N)=c1ccc(=C(C#N)C#N)c(N2[PH](=S)N(CCC(C)C)[PH]2=S)c1
M2293,CC=C(C#Cc1ccc(N(C)C)cc1)C#Cc1ccc(N(C)C)cc1C(=O)c1c2c(c3c4ccccc4ccn13)C(=O)N(N1CCCC1=O)C2=O
M2294,Cc1c(C(=O)C2C(=O)N(C)C(c3cccs3)=C2C(=O)O)ccc2nc(N)nc(N)c12
M2295,CC(=O)C(C=Nc1sc2c(c1C(=O)OCCOC)CC=CC2)=Nc1ccccc1CO
M2296,C=CCOC1=CC(O)=C2C(=O)C(CCBr)=CC(O)=C2C1=O
M2297,CN1C=CC(c2c(Br)cc(CCNc3cc(Br)ccc3-[n+]3cc([O-])on3)cc2Br)C=C1
M2298,COC1=C(Br)CC2(OC=C1Br)ON=C(C(=O)C(C#N)C#N)C2Oc1ccccc1-[n+]1cc(=O)o[n-]1
M2299,COc1ccc2cc3c(CC=CC=CCC(C)(C)O)c4cc5ccc(=O)cc5cc4oc3cc2c1
M2300,O=C1C2=CC(Cl)=CC=C3C(=CC=C3)N1C=C2c1ccccc1
M2301,Cc1cc(C)c(N=C2C3=CC=CC=C4NC2C(=CC=C4C(=O)O)C3=O)c(C)c1
M2302,C[Si](C)(C)C#CC(C#C[Si](C)(C)C)=Cc1nc(-c2ccccc2Cc2ccccc2)cs1
M2303,CC1(C)N=C(C2=[N+]([O-])C(C)(C)C(C)(C)[N+]([O-])=C2)NC1(C)CN1CCCc2c(n(-c3[n-]c([N+](=C(C#N)C#N)[C-](C#N)C#N)c(C#N)c3C#N)c3ccc(Br)cc23)C1
M2304,COCCOc1c(Br)cc(CCNC2CCCN2C)cc1Br
M2305,[O-]c1on[n+](-c2ccccc2)c1-c1ccc(C(=O)c2ccccc2C2CC(c3ccccc3)=[N+]2[O-])cc1
M2306,CN(C)N=CC(C#N)S(=O)(=O)CC12CCC(CC1Oc1ccccc1)C2(C)C
M2307,CC=C(C#Cc1ccc(N(C)C)cc1)C#Cc1ccc(N(C)C)cc1-c1n[n+]([O-])c(-c2cc[n+](C)cc2)n[n+]1[O-]
M2308,CCN(CC)c1ccc(N=C2C=CC3c4ccccc4C(C)=CC(C)=CC(C)=C2C2=CC3C(=O)N2C)c(Nc2ccc[n+](C)c2)c1
M2309,CC1(C)C(=CCc2ccccc2)N(c2ccc(Cl)cc2)c2ccccc21
M2310,CCOCOCCCO
M2311,C=C1C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C1C1C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C1
M2312,CCN(CC)C1=NC(c2c(Br)cc(CCNC3CCCN3C)cc2Br)C(SC)=N1
M2313,CC1(C)N=C(C2=[N+]([O-])C(C)(C)C(C)(C)[N+]([O-])=C2)NC1(C)CC1=C2C(=O)C([Se]c3ccccc3)=CC(C#N)=C2C(=O)C([Se]c2ccccc2)=C1
M2314,Cc1ccc2no[n+]([O-])c2c1C1=CC(O)=C2C(=O)C(c3ccccc3)=CC(O)=C2C1=O
M2315,COc1cc(=C(C)C#N)c(OCN2CCCc3c(n(-c4c(F)cccc4F)c4ccc(Br)cc34)C2)cc1=C(C#N)C#N
M2316,C=CC(C)(C)[Si]1(c2cccc(-c3csc(N4CCCC4=O)n3)c2)CCC(C(C)(C)C)CC1
M2317,CN(CCC1OC([c-]2c(=O)on[n+]2-c2ccc(Cl)cc2)C(OC(C)=O)C(OC(=O)C(F)(F)F)C(OO)C1Oc1nsnc1N=C1SN=S=C1c1ccccc1)N=CCC#N
M2318,Cc1ccc2c(c1)C(N1C(=O)C(c3ccc(Br)s3)=C3C1=C(c1ccc(Br)s1)C(=O)N3C[Si](C)(C)C#CCC#C[Si](C)(C)C)C(c1ccccc1)=[N+]2[O-]
M2319,CC(=O)C(C=Nc1sc2c(c1C(=O)Cc1c(F)c(F)c(F)c(F)c1F)CC=CC2)=NCc1c(C)ccc2nc(N)nc(N)c12
M2320,Cc1ccc(Cc2ccc(C)cc2-c2cc(OCCBr)n3c2N=C2C(c4ccc(C#N)cc4)=CC(c4ccccc4OC)=[N+]2[B-]3(F)F)cc1
M2321,COC(=O)c1c(N=CC(=Nc2cc(C)ccc2-[n+]2cc([O-])on2)C(C)=O)sc2c1CC=CC2
M2322,C[n+]1ccc(C=C=Cc2ccccc2CO)cc1
M2323,COc1cc(=C(C)C#N)c(OCC(=O)C2=CC=C3C=Cc4ccccc2cccc43)cc1=C(C#N)C#N
M2324,CC(=O)C(C=Nc1sc2c(c1C(=O)OC(C)C)CC=CC2)=NCC(C)(C)O
M2325,CC1=[N+]([O-])C(O)C(C)(C)C1Cc1c2[nH]c3ccccc3c2c(COC)c2[nH]c3ccccc3c12
M2326,CCOC(=O)C1=NOC2(CC(Br)=C(OC)C(Br)=CO2)C1C(c1ccc([Si](C)(C)C)o1)c1ccc([Si](C)(C)C)o1
M2327,CC(C)c1ccc(O)cc1
M2328,CC(C)(C)C1=CC(OC2C=C(CC(C)(C)C3=C(O)C(=O)C(C(C)(C)C)=CC3)c3ccccc3C2=O)C=C(C(C)(C)C)O1
M2329,C#CCOC1C(OOC(C)(C)C)c2ccccc3[n+]([O-])nc([n+]2[O-])C1OC3Cc1ccccc1-[n+]1cc([O-])on1
M2330,CC(=O)N1C(=CCc2cccc(Cl)c2)C2=C(C)C=C(C)C=C3C(C)(C)C(=CC=C3)C1OC2(C)C
M2331,CC(C)(C)Oc1c(Br)cc(CCN[SH]2CC=CC2=Pc2c(C(C)(C)C)cc(C(C)(C)C)cc2C(C)(C)C)cc1Br
M2332,CCOC(=O)C1=NOC2(CC(Br)=C(OC)C(Br)=CO2)C1OCN(C)N=CCC#N
M2333,C[Si](C)(C)C#CCC#C[Si](C)(C)CC(=O)C1=C(c2ccccc2)N(C)C(=O)C1[c-]1c(=O)on[n+]1-c1ccc(Cl)cc1
M2334,CC(C)(C)OC1OC(COc2ccccc2C=O)C(OOC(C)C)C(OCCBr)C1C=CC
M2335,COc1cc(=C(C)C#N)c(OCC(=O)C2=C(c3cccs3)N(C)C(=O)C2c2cccs2)cc1=C(C#N)C#N
M2336,C=C1C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C1NC(=S)NC1CCN(c2cc(=C(C#N)C#N)ccc2=C(C#N)C#N)CC1
M2337,OCCOCNc1cc2sccc2s1
M2338,CC=[N+]([O-])c1ccccc1CCOc1cccs1
M2339,COc1cccc(C(C)n2cc[n+](-c3c(C(C)C)cccc3C(C)C)c2C[Si](C)(C)C#CCC#C[Si](C)(C)C)c1
M2340,C[Si](C)(C)C#CCC#C[Si](C)(C)Cc1c2cc3ccccc3cc2c(CC=c2ccc(=C(C#N)C#N)s2)c2cc3ccccc3cc12
M2341,C=C(C#N)C1=C(C(C)C)C(c2c(Br)cc(CCNC3=C(C(C)(C)C)OC(C(C)(C)C)=CC3)cc2Br)C(=O)O1
M2342,CC1(C)c2ccccc2N(Cc2ccc(C3=NCCS3)cc2)C1c1ccccc1
M2343,CN(C)c1ccc(C(C(=O)c2ccccc2-[n+]2cc(=O)o[n-]2)c2ccc(N(C)C)cc2)cc1
M2344,CN1C=CCC(C=CCc2oc(=c3oc(=C(C#N)C#N)cc3Br)c(=C(C#N)C#N)c2Br)=C1
M2345,COc1cccc(C(C)c2n[n+]([O-])c(-c3c([O-])on[n+]3-c3ccc(Br)cc3)n[n+]2[O-])c1
M2346,CC(C)OCCc1ccccc1C(C)c1ccccc1
M2347,CC(C)(C)C1=CC(N2CCC(NC(=S)Nc3ccccc3-[n+]3cc(=O)o[n-]3)CC2)C=C(C(C)(C)C)C1=O
M2348,CN1CCCC1Oc1ccc(-c2oc(=c3oc(=C(C#N)C#N)cc3Br)c(=C(C#N)C#N)c2Br)cc1
M2349,C[Si](C)(C)C#CC(C#C[Si](C)(C)C)=C=CC=CCO
M2350,Cc1cc(C)c(C2=CN(C)C=CC2=CS(=O)(=O)CC23CCC(CC2Oc2c(C)cccc2[N+](=O)[O-])C3(C)C)c(C)c1
M2351,O=C(C[Si](C)(C)C#CCC#C[Si](C)(C)C)c1cc2sccc2s1
M2352,COCCOC1C=C(C)C(=O)c2c1c(C(=O)c1cc(C3=NCCS3)ccc1C)c(Cc1ccc(C3=NCCS3)cc1)n2C
M2353,COc1ccc(CCOC(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)c(OC)c1OC
M2354,CN(C)N=CC(C#N)=C1C=C(c2cccc(Br)c2)c2ccccc2C1=NC(C)(C)C
M2355,Cc1ccc(S(=O)(=O)Oc2ccccc2CN2C(=O)c3c(c4c5ccccc5ccn4c3C(=O)C3=C(c4ccccc4)OC(c4ccccc4)=CC3)C2=O)cc1
M2356,COc1ccc2cc3c(OCCc4c(C)ccc5no[n+]([O-])c45)c4cc5ccc(=O)cc5cc4oc3cc2c1
M2357,C=C(c1ccc(CC)cc1)c1ccc(CC)cc1C1c2cccc3cccc(c23)C1C(=O)C1C=CCC(OC)O1
M2358,CC(C)C1C2=CC=C(Cl)C=C3NC(C2=NC(C)(C)C)C(C3OC2C=C(Cl)C(=NO)C=C2Cl)C1OC(C#N)C(=[NH2+])S[O-]
M2359,CC=C1C=C(C(C)(C)C)OC(C(C)(C)C)=C1CC=C1N(C(=O)c2cccs2)c2ccccc2C1(C)C
M2360,N#C[B-]1(F)n2c(c3ccccc3c2-c2ccccc2C2=S=NSC2=Nc2cnsn2)N=C2[N+]([O-])=C(c3ccccc3)N2C1(C)C
M2361,Cc1ccc2nc(N)nc(N)c2c1CC1c2cccc3cccc(c23)C1CCO
M2362,Cc1ccc(Nc2ccccc2-[n+]2cc(=O)o[n-]2)cc1
M2363,CC(C)c1cccc(C(C)CN2C(=O)C(c3ccc(Br)s3)=C3C2=C(c2ccc(Br)s2)C(=O)N3n2nc([O-])n[n+]2-c2ccccc2)c1
M2364,CCCCCCC1=C2C(=O)C([Se]c3ccccc3)=CC(OCCOC)=C2C(=O)C([Se]c2ccccc2)=C1
M2365,Cc1ccc(-[n+]2cc([O-])on2)c(C2=CC(O)=C3C(=O)c4ccccc4C(c4c(F)cccc4F)=C3C2=O)c1
M2366,CC(C)c1cccc(C(C)C)c1-[n+]1ccn([O-])c1CCO
M2367,CC(C)(Cc1csc(O)n1)N=C1CNc2ccccc21
M2368,CC12C=CC(O)=CC1(C=CCOC(C)=O)CCO2
M2369,COCC=CC=CSC1=NC(N(CC)CC)=NC1
M2370,C=C(c1ccc(CC)cc1)c1ccc(CC)cc1OC1Nc2ccccc2C1=NC(C)(C)C
M2371,CC(O)CNC(=S)NC1CCN(OC(C)(C)C)CC1
M2372,C=C(c1ccc(CC)cc1)c1ccc(CC)cc1C1=CC(O)=C2C(=O)C(c3noc(CCl)n3)=CC(O)=C2C1=O
M2373,CC(C)(C)C1=CC(=CCC2=C(OCCO)C(Oc3ccccc3)CC(C(=O)C(=O)C(F)(F)F)C2)C2=C(C#N)CC(C#N)=C21
M2374,CC=[N+]([O-])c1ccccc1Cc1c2[nH]c3ccccc3c2c(CC(C#N)C=NN(C)C)c2[nH]c3ccccc3c12
M2375,CC(C)(C)c1cc(-c2nc(-c3ccccc3C3=S=NSC3=Nc3cnsn3)n[nH]2)cc(C(C)(C)C)c1[O-]
M2376,N#Cc1ccc(N2N=C(c3cccc(C4=NN(c5ccccc5C(F)(F)F)[B-](F)(F)[N+](c5ccccc5)=N4)c3)N=[N+](c3ccccc3)[B-]2(F)F)cc1
M2377,C=CCOC(=O)c1c(N=CC(=Nc2c(C)ccc3no[n+]([O-])c23)C(C)=O)sc2c1CC=CC2
M2378,C=CC(C)(C)[Si]1(c2cccc(N3C(=O)C(c4ccc(Br)s4)=C4C3=C(c3ccc(Br)s3)C(=O)N4c3cc(OC)c(OC)c(OC)c3)c2)CCC(C(C)(C)C)CC1
M2379,Cc1cc(C)c(N=C2c3ccccc3NC2SC(=O)c2ccccc2C(F)(F)F)c(C)c1
M2380,CC(c1ccccc1)c1ccccc1C1C(=O)N(C(C)(C)C)c2ccccc21
M2381,Cc1cc(C)c(C2=CN(C)C=CC2=Cc2c3cc4ccccc4cc3c(-c3ccccc3C)c3cc4ccccc4cc23)c(C)c1
M2382,C[n+]1cccc(Cc2c3cc4ccccc4cc3c(CCCCCCBr)c3cc4ccccc4cc23)c1
M2383,CCOCOCC1OC(c2ccccc2)C(OC(C)=O)C(OC2C=C(c3ccccc3)OC2=O)C1OCC(C)CC
M2384,Cc1ccc([SH](=O)=O)c(N2[PH](=S)N(c3c(C)cccc3C)[PH]2=S)c1
M2385,CC(C)(CN1[PH](=S)N(OCCBr)[PH]1=S)N=C1CNc2ccccc21
M2386,C=C1C=CN(C)C=C1c1c(C)cc(C)cc1COC1CC2CCC1(CS(=O)(=O)[c-]1c(=O)on[n+]1-c1ccc(Cl)cc1)C2(C)C
M2387,COC1=C(Br)CC2(OC=C1Br)ON=C(C(=O)c1c([O-])on[n+]1-c1ccccc1)C2Oc1ccccc1CO
M2388,CN(C)c1ccc(Cc2ccc(N(C)C)cc2-c2csc(-c3noc(CCl)n3)n2)cc1
M2389,Cc1cc(C)c(N=C2CNc3ccccc32)c(CC(=O)C2=C(c3ccccc3)N(C)C(=O)C2n2c(C#N)c3ccccc3[n+]2[O-])c1
M2390,Cc1ccc(N2[PH](=S)N(c3ccccc3C=O)[PH]2=S)cc1
M2391,CC(=O)C(C=Nc1sc2c(c1C(=O)OCCOC)CC=CC2)=Nc1cc(C)ccc1-[n+]1cc([O-])on1
M2392,COc1cc(=C(C)C#N)c(OCC2=CSC3=NC=[N+]([O-])C(C)(C)C(C)(C)[N+]([O-])=C2C2=NC(C)(C)C(C)(C)N23)cc1=C(C#N)C#N
M2393,C=C(C#N)C1=C(C(C)CN2C3=C(C)C=C(C)C=C(C)C(C)(C)c4ccccc4N2C2C(=N)C(C#N)(C3)[N+]([O-])=C2c2ccccc2)CC(=O)O1
M2394,CC1(C)OC(c2oc(Br)cc2Br)C(C#N)=C1C=CCc1ccccc1C1=S=NSC1=Nc1cnsn1
M2395,CC(c1ccccc1)c1ccccc1-c1n[nH]c(-c2ccccc2)n1
M2396,CC(C)OC(=O)C1=C(C)NC(C)=C(C(=O)COc2ccccc2)C1c1ccc2c(c1)no[n+]2[O-]
M2397,CN1C(=O)C(C(=O)C(F)(F)F)C(C(=O)c2ccccc2Cc2ccccc2)=C1c1ccccc1
M2398,CC(C)c1cccc(C(C)CN2[PH](=S)N(CC=C3C=C(C(C)(C)C)OC(C(C)(C)C)=C3)[PH]2=S)c1
M2399,C=CC1CC(C(=O)O)(C(=O)S(=O)(=O)c2ccc(C)cc2)[N-][N+]1=C1C(=O)N(OCC)c2ccccc21
M2400,CC(C)(C)c1cc(C(C)(C)C)c(P=C2C=CC[SH]2NCCc2cc(Br)c(-c3c(F)cccc3F)c(Br)c2)c(C(C)(C)C)c1
M2401,COCCOc1cc(C(=O)C2=CN(C)C=CC2)c2n1[B-](O)(c1ccccc1)[N+]1=C(c3ccc(C)cc3)C=C(c3ccc(C)cc3)C1=N2
M2402,COCCOc1c(Br)cc(CCNc2ccccc2C=O)cc1Br
M2403,CC=C(C#Cc1ccc(N(C)C)cc1)C#Cc1ccc(N(C)C)cc1C1=CSC2=NC3=CC=CC=C4CCC4=CC=CC=C1C32
M2404,CN(CCc1c2[nH]c3ccccc3c2c(CC2C=CN(C)C=C2)c2[nH]c3ccccc3c12)c1cccs1
M2405,CC(C)CCc1ccc(-c2cc(Cl)cc3c2no[n+]3[O-])o1
M2406,C=C(C#N)C1=C(C(C)C)C(c2c3nn(-c4ccccc4OC)nc3c(-c3ccc(Br)cc3Br)c3n[s+][n-]c23)C(=O)O1
M2407,CC=COC1C(C(=O)C(C)(C)C)=NOC12CC(Br)=C(OC)C(Br)=CO2
M2408,CCS(=O)(=O)c1c(C2C=C(c3ccccc3)OC2=O)[n+]([O-])c2ccccc2[n+]1[O-]
M2409,COc1ccc(-c2n[n+]([O-])c(-c3c(C)cccc3[N+](=O)[O-])n[n+]2[O-])cc1
M2410,C=CCOc1ccc(C(=O)C2=C(C(C)(C)C)OC(C(C)(C)C)=CC2)cc1
M2411,COc1cc(=C(C)C#N)c(OCC2C=C(c3ccc([Si](C)(C)C(C)(C)C)s3)SC2=O)cc1=C(C#N)C#N
M2412,CCCCSc1cccc(C(=C)c2cccc(OC)c2)c1
M2413,CCc1ccc(C(=Cc2ccc(OCc3c(C)ccc4nc(N)nc(N)c34)cc2)c2ccc(CC)cc2)cc1
M2414,N#Cc1c2ccccc3[n+]([O-])n1C(=CC=C3Oc1ccccc1)CS2
M2415,Cc1ccc(S(=O)(=O)c2ccc(OCC(C)(C)N=C3CNc4ccccc43)cc2)cc1
M2416,CC(C)(C)[Si](C)(C)c1ccc(C2=CC(N3N=C(c4ccccc4)N=c4cc5c(cc43)=NN(c3ccc(Br)cc3Br)C(c3ccccc3)=N5)C(=O)S2)s1
M2417,CC(C)[Si](C)(C(C)C)c1c2cc3ccccc3cc2c(C2=C(N)C(=O)C=CC2)c2cc3ccccc3cc12
M2418,CC(C)CCOC1=C(OCCBr)CC(C(=O)OCCBr)CC1C(=O)c1c(C)[n+]([O-])c2ccc(Cl)cc2[n+]1[O-]
M2419,CC(C)(C)ON1C(=CCCc2ccc[n+](C)c2)C(c2ccccc2)=[N+]1[O-]
M2420,C=C(c1ccc(CC)cc1)c1ccc(CC)cc1CC=CCc1cccc2ccccc12
M2421,CC12C=CC(O)=CC1(C(=O)C(=O)OC(C)(C)C)CCO2
M2422,CN(C)c1ccc(C(=CC=C=Cc2cccc(Cl)c2)c2ccc(N(C)C)cc2)cc1
M2423,C=C1C=CN(C)C=C1c1c(C)cc(C)cc1COc1ccc(-c2ccc(OC)cc2)cc1
M2424,O=C(c1cccc(Br)c1)c1c2c(c3c4ccccc4ccn13)C(=O)N(C(c1ccc([Si](C)(C)C)o1)c1ccc([Si](C)(C)C)o1)C2=O
M2425,COC1=CC(C(c2ccoc(=O)c2)c2ccc[n+](C)c2)C(=O)c2ccccc21
M2426,CC(=O)C(C=Nc1sc2c(c1C(=O)CC=CC=c1ccc(=C(C#N)C#N)s1)CC=CC2)=Nc1cccc(C#N)c1
M2427,N#CCc1ccccc1CC=CC1=C(C#N)C(CC(F)([N+](=O)[O-])[N+](=O)[O-])OC1(C)C
M2428,CC=Cc1ccc(C2=C(N)C(=O)C=CC2)cc1
M2429,O=C([O-])c1cccs1
M2430,CCCCC=CC1=C(C#N)C(N2CCOCC2)OC1(C)C
M2431,O=c1on[n+](-c2ccc(Cl)cc2)[c-]1C1c2cccc3cccc(c23)C1CO
M2432,CCc1ccc(C(c2ccc(CC)cc2)c2ccc(C(=O)c3cc(N(C)C)ccc3C(=C)c3ccc(N(C)C)cc3)cc2)cc1
M2433,O=c1o[n-][n+](-c2ccccc2)c1-c1ccc(-c2ccccc2Cl)cc1
M2434,CC=CC(=O)C(C(=O)[c-]1c(=O)on[n+]1-c1ccc(Cl)cc1)=c1ccc(=C(C(=O)OCC)C(=O)N2CCOCC2)cc1
M2435,CC=C(C#Cc1ccc(N(C)C)cc1)C#Cc1ccc(N(C)C)cc1C=CC=CCN1CCOCC1
M2436,C=CCON1N=c2cc3c(cc2N=C1c1ccccc1)=NC(c1ccccc1)=NN3CC(c1ccccc1)c1ccccc1
M2437,CC(C)OC=C=Cc1ccccc1C=O
M2438,CC(C)(C)c1ccc(C(=O)C(=O)c2cccs2)c(C(C)(C)C)c1[O-]
M2439,CCCCc1cccc(C(=O)C2=C(c3ccccc3)N(C)C(=O)C2C2C(=O)N(C)c3c(C)cc(C)cc32)c1
M2440,CC(C)(CC1=CC(O)=C2C(=O)c3ccccc3C(OCc3ccccc3)=C2C1=O)N=C1CNc2ccccc21
M2441,CC=C1C=C(C(C)(C)C)OC(C(C)(C)C)=C1C1=CSC2=Nc3ccccc1[n+]([O-])c(S(=O)(=O)CC)c2[n+]3[O-]
M2442,COC1=C2C(=O)C([Se]c3ccccc3)=CC(c3ccc[n+](C)c3)=C2C(=O)C([Se]c2ccccc2)=C1
M2443,CCOC1=C2C(=O)C=CC(CC3=[N+]([O-])C(O)C(C)(C)C3)=C2C(=O)C=C1
M2444,CCCCc1ccc(C2OC(C)(C)C(CC3=C(C(C)(C)C)C(=O)C(C(C)(C)C)=CC3)=C2C#N)cc1
M2445,CC(=O)OC1C(OC(C)(C)C)C(On2nc([O-])n[n+]2-c2ccccc2)C(OC(C)=O)C(C2C=CC=N2)OC1C(c1ccccc1)c1ccccc1
M2446,COc1cc(N2C(=S)N(C)c3c(C)cc(C)cc32)cc(OC)c1OC
M2447,CC(=O)C(=O)C1=NOC2(CC(Br)=C(OC)C(Br)=CO2)C1Oc1ccccc1C1=S=NSC1=Nc1cnsn1
M2448,CCC(C)Cc1c(C(=O)O)c2c(n1C)C(=O)C(C)=CC2C(C)c1cccc(OC)c1
M2449,Cc1ccc2no[n+]([O-])c2c1CCOc1noc(CCl)n1
M2450,C[n+]1ccc(OC2C(c3ccc(C#N)cc3)OC(COc3ccccc3)c3ccccc4c(sc3)CC(=O)C(C4Oc3ccc(C(C)(C)C)cc3)C2Oc2c(F)cccc2F)cc1
M2451,CC(O)CCC=CC=C(C#C[Si](C)(C)C)C#C[Si](C)(C)C
M2452,CN1CC(C)(CNCCc2cc(Br)c(CC=c3ccc(=C(C#N)C#N)s3)c(Br)c2)c2ccccc21
M2453,Cc1cc(C)c(C2=CN(C)C=CC2C2=C3C(=O)C(c4c(C)cccc4[N+](=O)[O-])=CC(O)=C3C(=O)c3ccccc32)c(C)c1
M2454,C[n+]1ccc(-n2c3c(c4cc(Br)ccc42)CCCN(c2ccc[n+](C)c2)C3)cc1
M2455,CCN(CC)N1C(=O)C(c2ccc(Br)s2)=C2C1=C(c1ccc(Br)s1)C(=O)N2Cc1cc(C)cc(C)c1N=C1CNc2ccccc21
M2456,O=C1Nc2cc(C(F)(F)F)ccc2SC1CC=Cc1ccccc1Cl
M2457,COC1CC=CC(C(=O)N2C(=CCCC(C)(C)N=C3CNc4ccccc43)C(C)(C)c3ccccc32)O1
M2458,C[Si](C)(C)C#CC(C#C[Si](C)(C)C)=CN1C(=CCO)C(C)(C)c2ccccc21
M2459,N#Cc1c(Br)cc(CCNc2ccccc2C=O)cc1Br
M2460,CCN(CC)N1C(=O)C(Cc2ccc[n+](C)c2)c2ccccc21
M2461,CC(C)(C)c1ccc(C2=CC3C(=O)c4ccccc4C=CC=CC=C2C2=[N+]([O-])C(c4ccccc4)C32)c(C(C)(C)C)c1[O-]
M2462,CC1=CC(O)=CC(C)(C)C1C1=C2C(=O)C=CC(OCc3ccccc3)=C2C(=O)C=C1
M2463,CC=C1C(c2ccccc2)=[N+]([O-])C1c1ccccc1C1=C2C(=O)C=CC(c3nsnc3N=C3SN=S=C3c3ccccc3)=C2C(=O)C=C1
M2464,CC1(C)N=C(C2=[N+]([O-])C(C)(C)C(C)(C)[N+]([O-])=C2)NC1(C)CC1C(=O)N(C2C=C(C(C)(C)C)C(=O)C(O)=C2C(C)(C)C)c2ccccc21
M2465,CC(C)OC1OC(COC=CCO)C(c2oc(Br)cc2Br)C(OC2CCCCC2)C1OCCCC
M2466,CC=C(C#Cc1ccc(N(C)C)cc1)C#Cc1ccc(N(C)C)cc1C1=CC(O)=C2C(=O)c3ccccc3C(N=C3C=CC(=O)C(N)=N3)=C2C1=O
M2467,C=CCOc1c2cc3ccccc3cc2c(Cc2ccccc2)c2cc3ccccc3cc12
M2468,CC(C)(C)[Si](C)(C)c1ccc2c(-c3ccccc3-[n+]3cc(=O)o[n-]3)cc(O)c3c(=O)c(cc(O)c-3c(=O)s1)C1C=C2SC1=O
M2469,COCCC1C(C(=O)Cc2cccc([N+](=O)[O-])c2)=NOC12CC(Br)=C(OC)C(Br)=CO2
M2470,NC1=NC(=NCC=CC=Cc2ccc(Br)cc2Br)C=CC1=O
M2471,CC(C)C(=O)C1CC(c2ccccc2)=C(C=C(C#C[Si](C)(C)C)C#C[Si](C)(C)C)C(N2CCCC2=O)C1
M2472,COc1ccc(C2=C(C(=O)c3ccccc3CC(C)c3ccccc3)C(C(F)(F)F)=C(c3c(C)cccc3C)C2(C#N)C#N)cc1
M2473,CC(c1ccccc1)c1ccccc1CC1=C(C#N)C2OC(C)(C)C3=CC=CC=C1C(OCC)=CC2C3=O
M2474,CC12C=CC(O)=CC1(C1=CC(O)=C3C(=O)c4ccccc4C(CC(F)([N+](=O)[O-])[N+](=O)[O-])=C3C1=O)CCO2
M2475,C[Si](C)(C)C#CC(C#C[Si](C)(C)C)=CN1C(=CC2CCCCC2)C(C)(C)c2ccccc21
M2476,CC(C)(C)[Si](C)(C)[Si]12C3=C(CC1=[N+]([O-])C(O)C(C)(C)C3)c(C1Sc3ccc(C(F)(F)F)cc3NC1=O)C(=O)C2
M2477,CC(O)CN1C(=O)C(c2ccc(Br)s2)=C2C1=C(c1ccc(Br)s1)C(=O)N2C1C=C(c2ccc(CCCCC)s2)SC1=O
M2478,CC(C)(C)C1=CC(=CC=C2C=C(c3ccc([Si](C)(C)C(C)(C)C)s3)SC2=O)C=C(C(C)(C)C)O1
M2479,CCCCCCC(=O)C1=C(c2cccs2)N(C)C(=O)C1C(=O)C(F)(F)F
